id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
884,g595,2.0,1.0,4.0,2.0,14.0,0,0
885,g596,2.0,1.0,2.0,3.0,3.0,0,0
886,g597,4.0,5.0,5.0,6.0,7.0,1,0
887,g598,4.0,2.0,1.0,2.0,14.0,0,0
888,g599,1.0,2.0,4.0,5.0,21.0,0,0
889,g600,4.0,0.0,3.0,4.0,2.0,0,0
890,g601,4.0,0.0,3.0,4.0,26.0,0,1
891,g602,4.0,3.0,0.0,1.0,24.0,0,1
892,g603,4.0,0.0,3.0,4.0,2.0,0,0
893,g604,4.0,5.0,5.0,6.0,7.0,1,0
894,g605,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
895,g606,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
896,g607,4.0,0.0,3.0,4.0,20.0,0,0
897,g608,3.0,1.0,2.0,3.0,20.0,0,0
898,g609,3.0,1.0,2.0,3.0,15.0,0,0
899,g610,8.0,2.0,1.0,2.0,27.0,0,1
900,g611,4.0,3.0,0.0,1.0,5.0,0,0
901,g612,4.0,2.0,1.0,2.0,18.0,0,0
902,g613,2.0,1.0,2.0,3.0,3.0,0,0
903,g614,3.0,1.0,2.0,3.0,11.0,0,0
904,g615,2.0,1.0,4.0,2.0,15.0,0,0
905,g616,4.0,0.0,3.0,4.0,25.0,0,0
906,g617,4.0,10.0,1.0,2.0,12.0,1,1
907,g618,4.0,3.0,0.0,1.0,19.0,0,0
908,g619,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
909,g620,2.0,1.0,2.0,3.0,22.0,0,0
910,g621,4.0,2.0,1.0,2.0,4.0,0,0
911,g622,4.0,2.0,1.0,2.0,4.0,0,0
912,g623,4.0,0.0,3.0,4.0,23.0,0,0
913,g624,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
914,g625,2.0,2.0,2.0,3.0,28.0,0,0
915,g626,4.0,2.0,1.0,2.0,18.0,0,0
916,g627,4.0,2.0,1.0,2.0,4.0,0,0
917,g628,4.0,3.0,0.0,1.0,1.0,0,0
918,g629,3.0,1.0,2.0,3.0,25.0,0,0
919,g630,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
920,g631,4.0,4.40409346894175,1.0,2.0,1.0,0,0
921,g632,3.0,1.0,3.0,4.0,11.0,0,0
922,g633,2.0,1.0,4.0,2.0,8.0,0,0
923,g634,4.0,3.0,0.0,1.0,9.0,0,0
924,g635,4.0,2.0,1.0,2.0,22.0,0,0
925,g636,4.0,0.0,3.0,4.0,6.0,0,0
926,g637,4.0,2.0,1.0,2.0,18.0,0,0
927,g638,4.0,0.0,3.0,4.0,16.0,0,0
928,g639,2.0,1.0,2.0,3.0,7.0,0,0
929,g640,6.0,3.0,1.0,2.0,5.0,1,0
930,g641,4.0,2.0,1.0,2.0,16.0,0,0
931,g642,8.0,2.0,1.0,2.0,25.0,0,1
932,g643,4.0,2.0,1.0,2.0,4.0,0,0
933,g644,4.0,3.0,0.0,1.0,10.0,0,0
934,g645,4.0,0.0,3.0,4.0,2.0,0,0
935,g646,4.0,0.0,3.0,4.0,23.0,0,0
936,g647,3.0,1.0,2.0,3.0,26.0,0,0
937,g648,4.0,3.0,0.0,1.0,19.0,0,0
938,g649,4.0,4.40409346894175,1.0,2.0,1.0,0,0
939,g650,4.0,0.0,3.0,4.0,21.0,0,0
940,g651,2.0,2.0,2.0,3.0,22.0,0,0
941,g652,4.0,3.0,0.0,1.0,14.0,0,0
942,g653,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
943,g654,4.0,3.0,0.0,1.0,6.0,0,0
944,g655,3.0,1.0,2.0,3.0,17.0,0,0
945,g656,4.0,2.0,1.0,2.0,21.0,0,0
946,g657,4.0,2.0,1.0,2.0,18.0,0,0
947,g658,4.0,3.0,0.0,1.0,5.0,0,0
948,g659,4.0,0.0,3.0,4.0,7.0,0,0
949,g660,2.0,1.0,2.0,3.0,3.0,0,0
950,g661,4.0,3.0,0.0,1.0,1.0,0,0
951,g662,4.0,0.0,3.0,4.0,23.0,0,0
952,g663,3.0,1.0,2.0,3.0,27.0,0,1
953,g664,4.0,2.0,1.0,2.0,16.0,0,0
954,g665,4.0,0.0,3.0,4.0,2.0,0,0
955,g666,3.0,1.0,2.0,3.0,7.0,0,0
956,g667,2.0,1.0,2.0,3.0,16.0,0,0
957,g668,4.0,0.0,3.0,4.0,15.0,0,0
958,g669,4.0,0.0,3.0,4.0,2.0,0,0
959,g670,2.0,1.0,2.0,3.0,3.0,0,0
960,g671,3.0,1.0,3.0,4.0,21.0,0,0
961,g672,5.0,9.0,1.0,2.0,11.0,1,1
962,g673,4.0,4.40409346894175,1.0,2.0,1.0,0,0
963,g674,4.0,3.0,0.0,1.0,12.0,0,0
964,g675,4.0,0.0,3.0,4.0,2.0,0,0
965,g676,4.0,4.40409346894175,1.0,2.0,1.0,0,0
966,g677,2.0,1.0,2.0,3.0,14.0,0,0
967,g678,6.0,3.0,1.0,2.0,5.0,1,0
968,g679,4.0,2.0,1.0,2.0,8.0,0,0
969,g680,8.0,2.0,1.0,2.0,25.0,0,1
970,g681,4.0,10.0,1.0,2.0,12.0,1,1
971,g682,4.0,0.0,3.0,4.0,16.0,0,0
972,g683,4.0,3.0,0.0,1.0,5.0,0,0
973,g684,4.0,3.0,0.0,1.0,14.0,0,0
974,g685,4.0,3.0,0.0,1.0,1.0,0,0
975,g686,2.0,1.0,4.0,2.0,14.0,0,0
976,g687,8.0,2.0,1.0,2.0,4.0,0,0
977,g688,4.0,2.0,1.0,2.0,17.0,0,0
978,g689,2.0,1.0,2.0,3.0,27.0,0,0
979,g690,4.0,2.0,1.0,2.0,19.0,0,0
980,g691,4.0,0.0,3.0,4.0,23.0,0,0
981,g692,4.0,3.0,0.0,1.0,5.0,0,0
982,g693,2.0,1.0,2.0,3.0,3.0,0,0
983,g694,4.0,3.0,0.0,1.0,1.0,0,0
984,g695,3.0,4.0,2.0,1.0,11.0,0,0
985,g696,4.0,2.0,1.0,2.0,13.0,0,0
986,g697,4.0,0.0,3.0,4.0,6.0,0,0
987,g698,4.0,10.0,1.0,2.0,12.0,1,1
988,g699,2.0,1.0,2.0,3.0,3.0,0,0
989,g700,4.0,3.0,0.0,1.0,5.0,0,0
990,g701,4.0,3.0,0.0,1.0,18.0,0,0
991,g702,3.0,1.0,2.0,3.0,3.0,0,0
992,g703,4.0,3.0,0.0,1.0,25.0,0,1
993,g704,3.0,1.0,2.0,3.0,11.0,0,0
994,g705,4.0,0.0,3.0,4.0,15.0,0,0
995,g706,2.0,2.0,2.0,3.0,12.0,0,0
996,g707,4.0,3.0,0.0,1.0,1.0,0,0
997,g708,4.0,3.0,0.0,1.0,15.0,0,0
998,g709,4.0,2.0,1.0,2.0,8.0,0,0
999,g710,5.0,9.0,1.0,2.0,11.0,1,1
1000,g711,2.0,1.0,2.0,3.0,7.0,0,0
1001,g712,4.0,0.0,3.0,4.0,2.0,0,0
1002,g713,4.0,3.0,0.0,1.0,25.0,0,1
1003,g714,4.0,2.0,1.0,2.0,13.0,0,0
1004,g715,4.0,0.0,3.0,3.0,11.0,0,0
1005,g716,4.0,0.0,3.0,3.0,13.0,0,0
1006,g717,2.0,1.0,2.0,3.0,16.0,0,0
1007,g718,4.0,0.0,3.0,4.0,21.0,0,0
1008,g719,4.0,0.0,3.0,4.0,2.0,0,0
1009,g720,4.0,0.0,3.0,4.0,11.0,0,0
1010,g721,4.0,3.0,0.0,1.0,15.0,0,0
1011,g722,4.0,3.0,0.0,1.0,14.0,0,0
1012,g723,2.0,1.0,2.0,3.0,26.0,0,0
1013,g724,4.0,2.0,1.0,2.0,19.0,0,0
1014,g725,4.0,2.0,1.0,2.0,15.0,0,0
1015,g726,3.0,4.0,2.0,3.0,11.0,0,0
1016,g727,2.0,1.0,2.0,3.0,21.0,0,0
1017,g728,2.0,2.0,2.0,3.0,8.0,0,0
1018,g729,4.0,2.0,1.0,2.0,16.0,0,0
1019,g730,2.0,1.0,2.0,3.0,26.0,0,0
1020,g731,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
1021,g732,4.0,2.0,1.0,2.0,9.0,0,0
1022,g733,4.0,2.0,1.0,2.0,17.0,0,0
1023,g734,3.0,1.0,3.0,4.0,16.0,0,0
1024,g735,4.0,3.0,0.0,1.0,1.0,0,0
1025,g736,4.0,3.0,0.0,1.0,18.0,0,0
1026,g737,4.0,2.0,1.0,2.0,4.0,0,0
1027,g738,4.0,2.0,1.0,2.0,17.0,0,0
1028,g739,4.0,10.0,1.0,2.0,12.0,1,1
1029,g740,4.0,8.0,3.0,4.0,10.0,1,1
1030,g741,4.0,3.0,0.0,1.0,13.0,0,0
1031,g742,4.0,0.0,3.0,4.0,24.0,0,0
1032,g743,4.0,0.0,3.0,4.0,19.0,0,0
1033,g744,2.0,1.0,4.0,2.0,15.0,0,0
1034,g745,4.0,0.0,3.0,3.0,13.0,0,0
1035,g746,3.0,1.0,2.0,3.0,24.0,0,0
1036,g747,4.0,0.0,3.0,3.0,14.0,0,0
1037,g748,4.0,0.0,3.0,4.0,10.0,0,0
1038,g749,4.0,2.0,1.0,2.0,9.0,0,0
1039,g750,4.0,0.0,3.0,4.0,6.0,0,0
1040,g751,2.0,2.0,2.0,3.0,22.0,0,0
1041,g752,3.0,1.0,3.0,4.0,16.0,0,0
1042,g753,4.0,3.0,0.0,1.0,13.0,0,0
1043,g754,4.0,3.0,0.0,1.0,24.0,0,1
1044,g755,3.0,1.0,3.0,4.0,22.0,0,0
1045,g756,4.0,2.0,1.0,2.0,24.0,0,0
1046,g757,4.0,1.0,3.0,3.0,3.0,0,0
1047,g758,4.0,3.0,0.0,1.0,14.0,0,0
1048,g759,4.0,8.0,2.0,3.0,10.0,1,0
1049,g760,4.0,3.0,0.0,1.0,24.0,0,1
1050,g761,4.0,2.0,1.0,2.0,22.0,0,0
1051,g762,4.0,3.0,0.0,1.0,5.0,0,0
1052,g763,4.0,0.0,3.0,4.0,2.0,0,0
1053,g764,4.0,2.0,1.0,2.0,8.0,0,0
1054,g765,2.0,1.0,2.0,3.0,21.0,0,0
1055,g766,2.0,1.0,2.0,3.0,21.0,0,0
1056,g767,4.0,3.0,0.0,1.0,1.0,0,0
1057,g768,4.0,0.0,3.0,4.0,2.0,0,0
1058,g769,4.0,3.0,0.0,1.0,19.0,0,0
1059,g770,8.0,2.0,1.0,2.0,25.0,0,1
1060,g771,4.0,3.0,0.0,1.0,5.0,0,0
1061,g772,2.0,1.0,2.0,3.0,7.0,0,0
1062,g773,2.0,1.0,2.0,3.0,3.0,0,0
1063,g774,3.0,1.0,3.0,4.0,17.0,0,0
1064,g775,4.0,8.0,2.0,3.0,10.0,1,0
1065,g776,4.0,0.0,3.0,4.0,2.0,0,0
1066,g777,4.0,0.0,3.0,4.0,6.0,0,0
1067,g778,2.0,1.0,2.0,3.0,17.0,0,0
1068,g779,4.0,3.0,0.0,1.0,18.0,0,0
1069,g780,2.0,1.0,2.0,3.0,16.0,0,0
1070,g781,8.0,2.0,1.0,2.0,25.0,0,1
1071,g782,4.0,0.0,3.0,4.0,25.0,0,0
1072,g783,2.0,2.0,2.0,3.0,12.0,0,0
1073,g784,4.0,0.0,3.0,4.0,24.0,0,0
1074,g785,2.0,1.0,4.0,2.0,14.0,0,0
1075,g786,4.0,3.0,0.0,1.0,18.0,0,0
1076,g787,2.0,1.0,2.0,3.0,24.0,0,0
1077,g788,4.0,2.0,1.0,2.0,19.0,0,0
1078,g789,4.0,3.0,0.0,1.0,6.0,0,0
1079,g790,4.0,0.0,3.0,4.0,15.0,0,0
1080,g791,3.0,1.0,3.0,4.0,12.0,0,0
1081,g792,4.0,3.0,0.0,1.0,22.0,0,0
1082,g793,2.0,2.0,2.0,3.0,22.0,0,0
1083,g794,4.0,0.0,3.0,3.0,14.0,0,0
1084,g795,4.0,2.0,1.0,2.0,4.0,0,0
1085,g796,2.0,1.0,2.0,3.0,7.0,0,0
1086,g797,3.0,1.0,3.0,4.0,21.0,0,0
1087,g798,4.0,3.0,0.0,1.0,24.0,0,1
1088,g799,2.0,1.0,2.0,3.0,24.0,0,0
1089,g800,4.0,3.0,0.0,1.0,1.0,0,0
1090,g801,2.0,1.0,2.0,3.0,15.0,0,0
1091,g802,4.0,0.0,3.0,4.0,7.0,0,0
1092,g803,3.0,1.0,3.0,4.0,17.0,0,0
1093,g804,4.0,2.0,1.0,2.0,8.0,0,0
1094,g805,4.0,3.0,0.0,1.0,9.0,0,0
1095,g806,4.0,0.0,3.0,3.0,13.0,0,0
1096,g807,2.0,1.0,3.0,4.0,3.0,0,0
1097,g808,4.0,2.0,1.0,2.0,14.0,0,0
1098,g809,4.0,0.0,3.0,4.0,6.0,0,0
1099,g810,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
1100,g811,2.0,1.0,2.0,3.0,24.0,0,0
1101,g812,4.0,3.0,0.0,1.0,24.0,0,1
1102,g813,4.0,3.0,0.0,1.0,10.0,0,0
1103,g814,4.0,0.0,3.0,3.0,14.0,0,0
1104,g815,3.0,1.0,2.0,3.0,3.0,0,0
1105,g816,4.0,3.0,0.0,1.0,5.0,0,0
1106,g817,2.0,1.0,2.0,3.0,7.0,0,0
1107,g818,2.0,1.0,2.0,3.0,14.0,0,0
1108,g819,2.0,2.0,2.0,3.0,17.0,0,0
1109,g820,4.0,0.0,3.0,4.0,26.0,0,1
1110,g821,2.0,3.0,5.0,2.0,10.0,0,0
1111,g822,4.0,0.0,3.0,4.0,2.0,0,0
1112,g823,2.0,1.0,2.0,3.0,26.0,0,0
1113,g824,3.0,1.0,2.0,3.0,3.0,0,0
1114,g825,4.0,3.0,0.0,1.0,25.0,0,1
1115,g826,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1116,g827,4.0,3.0,0.0,1.0,22.0,0,0
1117,g828,2.0,2.0,2.0,3.0,12.0,0,0
1118,g829,4.0,2.0,1.0,2.0,18.0,0,0
1119,g830,2.0,2.0,2.0,3.0,12.0,0,0
1120,g831,4.0,3.0,0.0,1.0,1.0,0,0
1121,g832,4.0,0.0,3.0,4.0,25.0,0,0
1122,g833,2.0,1.0,4.0,2.0,15.0,0,0
1123,g834,2.0,1.0,2.0,3.0,8.0,0,0
1124,g835,3.0,1.0,2.0,3.0,3.0,0,0
1125,g836,4.0,0.0,3.0,4.0,25.0,0,0
1126,g837,4.0,0.0,3.0,4.0,23.0,0,0
1127,g838,6.0,2.0,1.0,2.0,9.0,0,0
1128,g839,2.0,1.0,2.0,1.0,8.0,0,0
1129,g840,4.0,3.0,0.0,1.0,5.0,0,0
1130,g841,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1131,g842,4.0,3.0,0.0,1.0,9.0,0,0
1132,g843,4.0,3.0,0.0,1.0,5.0,0,0
1133,g844,4.0,0.0,3.0,4.0,23.0,0,0
1134,g845,2.0,1.0,2.0,3.0,7.0,0,0
1135,g846,4.0,0.0,3.0,3.0,13.0,0,0
1136,g847,4.0,0.0,3.0,4.0,26.0,0,1
1137,g848,4.0,0.0,3.0,4.0,19.0,0,0
1138,g849,4.0,2.0,1.0,2.0,14.0,0,0
1139,g850,4.0,3.0,0.0,1.0,15.0,0,0
1140,g851,8.0,2.0,1.0,2.0,4.0,0,0
1141,g852,2.0,2.0,2.0,3.0,8.0,0,0
1142,g853,2.0,1.0,2.0,3.0,7.0,0,0
1143,g854,4.0,0.0,3.0,4.0,2.0,0,0
1144,g855,4.0,2.0,1.0,2.0,13.0,0,0
1145,g856,2.0,1.0,2.0,3.0,12.0,0,0
1146,g857,4.0,0.0,3.0,4.0,6.0,0,0
1147,g858,4.0,3.0,0.0,1.0,15.0,0,0
1148,g859,3.0,1.0,2.0,3.0,16.0,0,0
1149,g860,2.0,2.0,2.0,3.0,17.0,0,0
1150,g861,3.0,4.0,3.0,2.0,11.0,0,0
1151,g862,2.0,1.0,2.0,3.0,14.0,0,0
1152,g863,2.0,1.0,2.0,3.0,24.0,0,0
1153,g864,1.0,2.0,4.0,5.0,17.0,0,0
1154,g865,8.0,11.0,1.0,2.0,13.0,0,1
1155,g866,2.0,2.0,2.0,3.0,12.0,0,0
1156,g867,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
1157,g868,3.0,1.0,3.0,4.0,21.0,0,0
1158,g869,2.0,1.0,2.0,3.0,3.0,0,0
1159,g870,3.0,1.0,3.0,4.0,27.0,0,0
1160,g871,2.0,1.0,3.0,4.0,3.0,0,0
1161,g872,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
1162,g873,6.0,0.0,1.0,2.0,2.0,0,0
1163,g874,2.0,1.0,2.0,3.0,27.0,0,0
1164,g875,8.0,2.0,1.0,2.0,25.0,0,1
1165,g876,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1166,g877,2.0,1.0,2.0,3.0,21.0,0,0
1167,g878,2.0,2.0,2.0,3.0,12.0,0,0
1168,g879,4.0,0.0,3.0,4.0,16.0,0,0
1169,g880,3.0,1.0,2.0,3.0,24.0,0,0
1170,g881,4.0,3.0,0.0,1.0,13.0,0,0
1171,g882,2.0,1.0,2.0,3.0,26.0,0,0
1172,g883,4.0,2.0,1.0,2.0,13.0,0,0
1173,g884,2.0,2.0,2.0,3.0,23.0,0,0
1174,g885,4.0,3.0,0.0,1.0,22.0,0,0
1175,g886,4.0,0.0,3.0,4.0,25.0,0,0
1176,g887,3.0,1.0,2.0,3.0,7.0,0,0
1177,g888,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1178,g889,3.0,1.0,2.0,3.0,24.0,0,0
1179,g890,4.0,2.0,1.0,2.0,4.0,0,0
1180,g891,5.0,9.0,1.0,2.0,11.0,1,1
1181,g892,2.0,1.0,6.0,2.0,14.0,0,0
1182,g893,8.0,2.0,1.0,2.0,4.0,0,0
1183,g894,3.0,1.0,3.0,4.0,16.0,0,0
1184,g895,2.0,2.0,3.0,4.0,21.0,0,0
1185,g896,4.0,0.0,3.0,3.0,6.0,0,0
1186,g897,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1187,g898,4.0,0.0,3.0,4.0,2.0,0,0
1188,g899,3.0,1.0,3.0,4.0,3.0,0,0
1189,g900,2.0,1.0,2.0,3.0,3.0,0,0
1190,g901,2.0,1.0,4.0,2.0,15.0,0,0
1191,g902,4.0,0.0,3.0,4.0,6.0,0,0
1192,g903,3.0,1.0,3.0,4.0,12.0,0,0
1193,g904,4.0,2.0,1.0,2.0,4.0,0,0
1194,g905,2.0,1.0,2.0,3.0,22.0,0,0
1195,g906,2.0,1.0,2.0,3.0,7.0,0,0
1196,g907,3.0,1.0,2.0,3.0,22.0,0,0
1197,g908,2.0,1.0,4.0,2.0,16.0,0,0
1198,g909,3.0,1.0,2.0,3.0,24.0,0,0
1199,g910,4.0,0.0,3.0,4.0,2.0,0,0
1200,g911,4.0,2.0,1.0,2.0,8.0,0,0
1201,g912,4.0,8.0,3.0,4.0,10.0,1,1
1202,g913,4.0,0.0,3.0,3.0,14.0,0,0
1203,g914,1.0,4.0,2.6826412034951805,1.0,11.0,0,0
1204,g915,4.0,10.0,1.0,2.0,12.0,1,1
1205,g916,8.0,9.0,1.0,2.0,11.0,1,1
1206,g917,2.0,2.0,3.0,4.0,4.0,0,0
1207,g918,4.0,3.0,0.0,1.0,23.0,0,0
1208,g919,3.0,1.0,2.0,3.0,11.0,0,0
1209,g920,2.0,2.0,2.0,3.0,23.0,0,0
1210,g921,4.0,3.0,0.0,1.0,15.0,0,0
1211,g922,4.0,2.0,1.0,2.0,13.0,0,0
1212,g923,4.0,3.0,0.0,1.0,5.0,0,0
1213,g924,4.0,3.0,0.0,1.0,14.0,0,0
1214,g925,2.0,2.0,2.0,3.0,12.0,0,0
1215,g926,2.0,1.0,2.0,3.0,3.0,0,0
1216,g927,4.0,2.0,1.0,2.0,4.0,0,0
1217,g928,4.0,3.0,0.0,1.0,14.0,0,0
1218,g929,4.0,3.0,0.0,1.0,15.0,0,0
1219,g930,2.0,1.0,2.0,3.0,3.0,0,0
1220,g931,4.0,2.0,1.0,2.0,9.0,0,0
1221,g932,4.0,0.0,3.0,4.0,6.0,0,0
1222,g933,4.0,0.0,3.0,3.0,13.0,0,0
1223,g934,4.0,0.0,3.0,4.0,23.0,0,0
1224,g935,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
1225,g936,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
1226,g937,3.0,1.0,2.0,3.0,3.0,0,0
1227,g938,4.0,0.0,3.0,4.0,2.0,0,0
1228,g939,2.0,1.0,2.0,3.0,22.0,0,0
1229,g940,4.0,2.0,1.0,2.0,4.0,0,0
1230,g941,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1231,g942,3.0,1.0,2.0,3.0,17.0,0,0
1232,g943,4.0,3.0,0.0,1.0,24.0,0,1
1233,g944,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
1234,g945,2.0,2.0,2.0,3.0,22.0,0,0
1235,g946,2.0,1.0,2.0,3.0,26.0,0,0
1236,g947,4.0,2.0,1.0,2.0,17.0,0,0
1237,g948,3.0,1.0,3.0,4.0,21.0,0,0
1238,g949,4.0,2.0,1.0,2.0,9.0,0,0
1239,g950,4.0,2.0,1.0,2.0,15.0,0,0
1240,g951,2.0,1.0,2.0,3.0,16.0,0,0
1241,g952,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1242,g953,2.0,3.0,2.0,3.0,29.0,0,0
1243,g954,4.0,0.0,3.0,4.0,2.0,0,0
1244,g955,3.0,1.0,2.0,3.0,17.0,0,0
1245,g956,4.0,0.0,3.0,3.0,15.0,0,0
1246,g957,6.0,3.0,1.0,2.0,5.0,1,0
1247,g958,4.0,0.0,3.0,4.0,23.0,0,0
1248,g959,4.0,2.0,1.0,2.0,4.0,0,0
1249,g960,2.0,2.0,2.0,3.0,8.0,0,0
1250,g961,4.0,2.0,1.0,2.0,15.0,0,0
1251,g962,4.0,2.0,1.0,2.0,21.0,0,0
1252,g963,4.0,2.0,1.0,2.0,15.0,0,0
1253,g964,2.0,2.0,2.0,3.0,8.0,0,0
1254,g965,2.0,1.0,2.0,3.0,15.0,0,0
1255,g966,4.0,2.0,1.0,2.0,19.0,0,0
1256,g967,4.0,2.0,1.0,2.0,4.0,0,0
1257,g968,4.0,0.0,3.0,4.0,2.0,0,0
1258,g969,3.0,1.0,3.0,4.0,27.0,0,0
1259,g970,4.0,3.0,0.0,1.0,13.0,0,0
1260,g971,2.0,1.0,2.0,3.0,16.0,0,0
1261,g972,3.0,1.0,2.0,3.0,20.0,0,0
1262,g973,4.0,0.0,3.0,3.0,6.0,0,0
1263,g974,2.0,1.0,2.0,3.0,3.0,0,0
1264,g975,4.0,3.0,0.0,1.0,12.0,0,0
1265,g976,4.0,0.0,3.0,4.0,11.0,0,0
1266,g977,2.0,1.0,2.0,3.0,15.0,0,0
1267,g978,2.0,1.0,2.0,3.0,7.0,0,0
1268,g979,2.0,2.0,3.0,4.0,25.0,0,0
1269,g980,3.0,1.0,2.0,3.0,15.0,0,0
1270,g981,4.0,3.0,0.0,1.0,14.0,0,0
1271,g982,4.0,3.0,0.0,1.0,1.0,0,0
1272,g983,2.0,2.0,2.0,3.0,23.0,0,0
1273,g984,3.0,1.0,2.0,3.0,12.0,0,0
1274,g985,4.0,0.0,3.0,4.0,25.0,0,0
1275,g986,3.0,1.0,3.0,4.0,21.0,0,0
1276,g987,4.0,10.0,1.0,2.0,12.0,1,1
1277,g988,4.0,0.0,3.0,3.0,13.0,0,0
1278,g989,3.0,1.0,2.0,3.0,15.0,0,0
1279,g990,4.0,3.0,0.0,1.0,1.0,0,0
1280,g991,4.0,2.0,1.0,2.0,8.0,0,0
1281,g992,4.0,0.0,3.0,4.0,25.0,0,0
1282,g993,2.0,1.0,2.0,3.0,7.0,0,0
1283,g994,4.0,0.0,3.0,4.0,21.0,0,0
1284,g995,2.0,1.0,2.0,3.0,8.0,0,0
1285,g996,8.0,2.0,1.0,2.0,27.0,0,1
1286,g997,4.0,0.0,3.0,4.0,21.0,0,0
1287,g998,4.0,2.0,1.0,2.0,18.0,0,0
1288,g999,2.0,2.0,2.0,3.0,8.0,0,0
1289,g1000,3.0,1.0,3.0,4.0,27.0,0,0
1290,g1001,4.0,3.0,0.0,1.0,14.0,0,0
1291,g1002,4.0,0.0,3.0,4.0,6.0,0,0
1292,g1003,4.0,0.0,3.0,4.0,11.0,0,0
1293,g1004,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1294,g1005,4.0,0.0,3.0,4.0,2.0,0,0
1295,g1006,5.0,4.0,1.0,2.0,11.0,0,0
1296,g1007,4.0,0.0,3.0,4.0,19.0,0,0
1297,g1008,3.0,1.0,2.0,3.0,20.0,0,0
1298,g1009,4.0,2.0,1.0,2.0,17.0,0,0
1299,g1010,4.0,3.0,0.0,1.0,12.0,0,0
1300,g1011,4.0,2.0,1.0,2.0,17.0,0,0
1301,g1012,3.0,1.0,2.0,3.0,22.0,0,0
1302,g1013,2.0,1.0,2.0,3.0,7.0,0,0
1303,g1014,4.0,3.0,0.0,1.0,14.0,0,0
1304,g1015,2.0,1.0,2.0,3.0,21.0,0,0
1305,g1016,4.0,2.0,1.0,2.0,15.0,0,0
1306,g1017,4.0,2.0,1.0,2.0,5.0,0,0
1307,g1018,2.0,1.0,2.0,3.0,20.0,0,0
1308,g1019,2.0,1.0,2.0,3.0,3.0,0,0
1309,g1020,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
1310,g1021,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
1311,g1022,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1312,g1023,4.0,2.0,1.0,2.0,4.0,0,0
1313,g1024,2.0,1.0,2.0,3.0,14.0,0,0
1314,g1025,4.0,2.0,1.0,2.0,4.0,0,0
1315,g1026,2.0,2.0,2.0,3.0,23.0,0,0
1316,g1027,4.0,0.0,3.0,4.0,2.0,0,0
1317,g1028,2.0,1.0,2.0,3.0,15.0,0,0
1318,g1029,4.0,2.0,1.0,2.0,4.0,0,0
1319,g1030,3.0,1.0,3.0,4.0,21.0,0,0
1320,g1031,4.0,3.0,0.0,1.0,5.0,0,0
1321,g1032,4.0,10.0,1.0,2.0,12.0,1,1
1322,g1033,4.0,0.0,3.0,4.0,2.0,0,0
1323,g1034,2.0,2.0,2.0,3.0,8.0,0,0
1324,g1035,2.0,2.0,2.0,3.0,12.0,0,0
1325,g1036,4.0,0.0,3.0,3.0,15.0,0,0
1326,g1037,4.0,0.0,3.0,4.0,16.0,0,0
1327,g1038,2.0,1.0,6.0,2.0,15.0,0,0
1328,g1039,3.0,1.0,3.0,4.0,17.0,0,0
1329,g1040,4.0,2.0,1.0,2.0,16.0,0,0
1330,g1041,3.0,1.0,3.0,4.0,16.0,0,0
1331,g1042,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
1332,g1043,3.0,1.0,2.0,3.0,3.0,0,0
1333,g1044,2.0,4.0,2.6826412034951805,1.0,11.0,0,0
1334,g1045,2.0,1.0,2.0,3.0,7.0,0,0
1335,g1046,3.0,1.0,2.0,3.0,15.0,0,0
1336,g1047,4.0,0.0,3.0,4.0,6.0,0,0
1337,g1048,3.0,1.0,2.0,3.0,15.0,0,0
1338,g1049,4.0,2.0,1.0,2.0,8.0,0,0
1339,g1050,4.0,0.0,3.0,4.0,15.0,0,0
1340,g1051,3.0,1.0,2.0,3.0,8.0,0,0
1341,g1052,4.0,4.40409346894175,1.0,2.0,1.0,0,0
1342,g1053,2.0,1.0,2.0,3.0,16.0,0,0
1343,g1054,3.0,1.0,2.0,3.0,17.0,0,0
1344,g1055,4.0,2.0,1.0,2.0,4.0,0,0
